filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
test1_nosve/fj007-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_16-32-38.txt;1;10;144;2.13405;8.54423;6.16812;7.14641;4.14214;4.39623;4.10261;4.23513;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_16-35-27.txt;1;11;144;2.13405;15.6819;10.136;8.87139;5.90693;6.20971;5.62242;5.89834;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_16-38-20.txt;1;12;144;2.13405;15.7138;10.9687;9.64109;6.24123;6.57256;5.9348;6.22545;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-03-43.txt;1;1;144;2.13405;3.1708;0.94862;1.169;0.847709;0.893829;0.877353;0.883884;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-07-19.txt;1;2;144;2.13405;6.29156;1.89259;2.22347;1.59195;1.67898;1.6326;1.6501;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-10-55.txt;1;3;144;2.13405;9.39699;2.83623;2.97638;2.24804;2.35435;2.26345;2.29737;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-14-29.txt;1;4;144;2.13405;12.414;3.76264;3.34935;2.77667;2.87406;2.74412;2.79559;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-17-41.txt;1;5;144;2.13405;13.7315;4.69416;4.10007;3.35316;3.47082;3.28617;3.36038;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-20-43.txt;1;6;144;2.13405;14.5234;5.61832;5.11086;3.79846;3.97286;3.73434;3.8321;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-23-36.txt;1;7;144;2.13405;15.0989;6.5306;5.838;4.25403;4.45351;4.13623;4.2823;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-09_16-26-34.txt;1;8;144;2.13405;15.5809;7.43573;6.68114;4.67592;4.91093;4.54009;4.70631;TDG;(static,0);1;?;?;?;0
test1_nosve/fj007-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-09_16-29-22.txt;1;9;144;2.13405;15.6191;8.36376;7.47186;5.18117;5.43629;4.99646;5.18919;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_16-35-45.txt;1;10;144;2.13405;11.1133;9.29391;10.3038;5.8695;6.24888;5.68151;5.93622;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_16-38-38.txt;1;11;144;2.13405;12.1774;10.1947;11.2854;6.22707;6.64543;5.98922;6.29735;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_16-41-25.txt;1;12;144;2.13405;13.2259;11.0998;12.1118;6.57984;7.02799;6.31933;6.64228;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-07-47.txt;1;1;144;2.13405;1.14365;0.949179;1.4436;0.860348;0.917761;0.900821;0.907659;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-11-26.txt;1;2;144;2.13405;2.27802;1.8937;2.62498;1.62947;1.73006;1.68217;1.7005;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-14-57.txt;1;3;144;2.13405;3.40645;2.83848;3.73003;2.33034;2.4706;2.37307;2.41024;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-18-08.txt;1;4;144;2.13405;4.53252;3.76747;4.55671;2.90046;3.06932;2.92484;2.98286;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-21-16.txt;1;5;144;2.13405;5.63974;4.7021;5.64747;3.49807;3.70802;3.50223;3.58614;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-24-13.txt;1;6;144;2.13405;6.75098;5.63413;6.59663;4.00193;4.24878;3.9827;4.09356;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-27-12.txt;1;7;144;2.13405;7.85263;6.55049;7.45958;4.47298;4.75168;4.39848;4.56257;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-09_16-30-04.txt;1;8;144;2.13405;8.94505;7.4631;8.63018;4.91599;5.24413;4.83066;5.0179;TDG;(static,0);1;?;?;?;0
test2_sve/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-09_16-32-58.txt;1;9;144;2.13405;10.03;8.37444;9.54172;5.47593;5.82881;5.33724;5.55465;TDG;(static,0);1;?;?;?;0
test3_man_unroll2/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_16-41-45.txt;1;10;144;2.13405;29.087;9.2802;9.0074;5.9111;6.24265;5.67556;5.93176;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_16-44-37.txt;1;11;144;2.13405;29.2887;10.2064;9.85922;6.25977;6.62747;5.97601;6.28119;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_16-47-25.txt;1;12;144;2.13405;28.9892;11.0909;10.6482;6.57314;6.97302;6.2735;6.59393;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-13-49.txt;1;1;144;2.13405;7.28394;0.950221;1.18479;0.867703;0.916007;0.899188;0.905964;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-17-25.txt;1;2;144;2.13405;14.1775;1.89493;2.20378;1.64757;1.73263;1.68459;1.70305;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-20-54.txt;1;3;144;2.13405;20.4609;2.83806;3.14269;2.3574;2.47472;2.37684;2.414;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-24-05.txt;1;4;144;2.13405;26.8316;3.77119;3.89583;2.93585;3.07821;2.93309;2.99152;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-27-13.txt;1;5;144;2.13405;28.8965;4.70674;4.82119;3.52834;3.70653;3.50118;3.58484;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-30-10.txt;1;6;144;2.13405;29.6398;5.63102;5.74239;4.02092;4.24024;3.97611;4.08599;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-33-10.txt;1;7;144;2.13405;29.1759;6.5621;6.50554;4.52505;4.76857;4.41351;4.57773;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-09_16-36-02.txt;1;8;144;2.13405;29.8631;7.47588;7.45803;4.93876;5.22706;4.81607;5.00212;TDG;(static,0);1;1;?;?;0
test3_man_unroll2/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-09_16-38-56.txt;1;9;144;2.13405;29.1498;8.379;8.27735;5.49097;5.79929;5.31117;5.52674;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_16-46-48.txt;1;10;144;2.13405;14.2708;9.29883;9.0099;5.70149;6.02577;5.50039;5.73545;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_16-49-35.txt;1;11;144;2.13405;15.2368;10.1969;9.84858;6.05337;6.4114;5.80176;6.08546;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_16-52-25.txt;1;12;144;2.13405;15.9846;11.0837;10.6492;6.36674;6.7569;6.0991;6.40167;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-18-26.txt;1;1;144;2.13405;1.56173;0.948693;1.18607;0.855028;0.897742;0.881578;0.888091;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-22-05.txt;1;2;144;2.13405;3.11037;1.89304;2.20557;1.61676;1.69264;1.64692;1.66454;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-25-38.txt;1;3;144;2.13405;4.63623;2.83575;2.89869;2.28881;2.37376;2.28366;2.31799;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-29-06.txt;1;4;144;2.13405;6.18146;3.76745;3.71421;2.82534;2.94319;2.81037;2.86391;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-32-15.txt;1;5;144;2.13405;7.68302;4.70576;4.57882;3.42101;3.56682;3.37616;3.45418;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-35-15.txt;1;6;144;2.13405;9.13244;5.63302;5.73224;3.87209;4.08075;3.8361;3.93884;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-38-07.txt;1;7;144;2.13405;10.6705;6.55388;6.51877;4.3237;4.56286;4.23725;4.38803;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-09_16-41-01.txt;1;8;144;2.13405;12.1418;7.47169;7.47011;4.75909;5.03929;4.65784;4.83152;TDG;(static,0);1;1;?;?;0
test4_man_unroll4/fj004-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-09_16-43-58.txt;1;9;144;2.13405;13.3816;8.38918;8.28111;5.29306;5.59406;5.14043;5.34162;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_16-52-39.txt;1;10;144;2.13405;19.6267;9.29767;9.00457;5.89942;6.22137;5.66202;5.91405;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_16-55-31.txt;1;11;144;2.13405;21.5736;10.1919;9.86468;6.22457;6.58666;5.93832;6.24266;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_16-58-20.txt;1;12;144;2.13405;23.5315;11.0806;10.6506;6.54833;6.94377;6.25177;6.56795;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-24-28.txt;1;1;144;2.13405;2.06533;0.948781;1.18705;0.871692;0.915062;0.898201;0.90498;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-28-00.txt;1;2;144;2.13405;4.11476;1.89343;2.26836;1.65474;1.73633;1.68822;1.70675;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-31-26.txt;1;3;144;2.13405;6.12253;2.83638;3.1824;2.39149;2.49741;2.39775;2.43557;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-34-48.txt;1;4;144;2.13405;8.16547;3.76916;3.76674;2.92879;3.04669;2.90487;2.96214;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-38-06.txt;1;5;144;2.13405;10.0948;4.69965;4.68186;3.5284;3.67975;3.47673;3.55943;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-41-02.txt;1;6;144;2.13405;12.0533;5.63067;5.71736;4.02519;4.22764;3.96453;4.07504;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-44-03.txt;1;7;144;2.13405;14.1281;6.55139;6.5202;4.47436;4.71023;4.35839;4.52349;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-09_16-46-56.txt;1;8;144;2.13405;16.0082;7.46701;7.43275;4.89636;5.17345;4.77149;4.95395;TDG;(static,0);1;1;?;?;0
test5_man_intr_unroll2/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-09_16-49-50.txt;1;9;144;2.13405;17.9224;8.38526;8.27249;5.48575;5.78247;5.29614;5.5113;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_16-56-59.txt;1;10;144;2.13405;25.9638;9.29919;9.0175;5.911;6.24078;5.67778;5.93145;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_16-59-52.txt;1;11;144;2.13405;26.6345;10.1928;9.8391;6.24364;6.60876;5.96003;6.26426;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_17-02-41.txt;1;12;144;2.13405;27.4552;11.0881;10.6571;6.57334;6.97213;6.27283;6.59334;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-29-17.txt;1;1;144;2.13405;2.79945;0.950005;1.18911;0.869763;0.915248;0.898427;0.905199;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-32-54.txt;1;2;144;2.13405;5.57873;1.89459;2.20718;1.64989;1.72971;1.68183;1.70024;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-36-10.txt;1;3;144;2.13405;8.31682;2.83748;3.32839;2.36407;2.48968;2.39072;2.42842;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-39-20.txt;1;4;144;2.13405;11.0256;3.7664;3.90029;2.92286;3.05864;2.91549;2.97316;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-42-29.txt;1;5;144;2.13405;13.6575;4.7055;4.83291;3.55373;3.72174;3.51405;3.59861;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-45-25.txt;1;6;144;2.13405;16.2704;5.63879;5.73863;4.0252;4.23572;3.97147;4.08226;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-48-26.txt;1;7;144;2.13405;18.8351;6.55713;6.52982;4.4945;4.73582;4.38354;4.54749;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-09_16-51-18.txt;1;8;144;2.13405;21.3703;7.47389;7.44436;4.91614;5.19931;4.79307;4.97757;TDG;(static,0);1;1;?;?;0
test6_man_intr_unroll4/fj026-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-09_16-54-11.txt;1;9;144;2.13405;23.808;8.39527;8.29838;5.49153;5.79721;5.30908;5.52469;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-09_17-05-20.txt;1;10;144;2.13405;26.8736;9.29673;8.99236;5.90824;6.23691;5.67119;5.9221;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-09_17-08-12.txt;1;11;144;2.13405;27.9842;10.198;9.86806;6.24495;6.61291;5.95822;6.26183;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-09_17-11-01.txt;1;12;144;2.13405;28.3811;11.0703;10.6327;6.58414;6.98109;6.27472;6.59507;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-09_16-37-05.txt;1;1;144;2.13405;3.22471;0.949653;1.18788;0.870102;0.916079;0.899076;0.905859;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-09_16-40-43.txt;1;2;144;2.13405;6.42869;1.89463;2.07686;1.65453;1.72254;1.6747;1.69295;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-09_16-44-17.txt;1;3;144;2.13405;9.55411;2.83978;3.11201;2.35992;2.46859;2.32569;2.4074;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-09_16-47-40.txt;1;4;144;2.13405;12.6873;3.77679;3.73691;2.92743;3.04919;2.90584;2.96307;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-09_16-50-49.txt;1;5;144;2.13405;15.666;4.70282;4.82701;3.55571;3.72497;3.51544;3.6002;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-09_16-53-45.txt;1;6;144;2.13405;18.6778;5.63254;5.7372;4.02949;4.24164;3.97501;4.08546;TDG;(static,0);1;1;?;?;0
test7_man_intr_unroll6/fj027-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-09_16-56-46.txt;1;7;144;2.13405;21.5611;6.55225;6.52503;4.49892;4.7417;4.38668;4.54992;TDG;(static,0);1;1;?;?;0
