filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_NEW_5_unroll4_static_36/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-25_03-56-09.txt;1;1;144;2.13405;8.52702;5.54885;1.51372;0.838131;0.922842;0.900691;0.90863;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-25_04-00-18.txt;1;2;144;2.13405;15.877;10.7765;2.72486;1.02021;1.15814;1.12911;1.13872;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-25_04-04-07.txt;1;3;144;2.13405;21.454;15.1319;4.04497;1.14131;1.31608;1.2772;1.29058;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-25_04-07-45.txt;1;4;144;2.13405;25.4852;17.0213;5.21301;1.21406;1.41167;1.36877;1.38404;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-25_04-11-17.txt;1;5;144;2.13405;26.4307;17.289;6.58744;1.25866;1.47381;1.42749;1.44419;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-25_04-14-45.txt;1;6;144;2.13405;27.1022;17.4203;7.65834;1.29645;1.52352;1.4717;1.49264;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-25_04-18-11.txt;1;7;144;2.13405;27.093;17.3441;8.90919;1.32005;1.55675;1.50369;1.52498;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-25_04-21-35.txt;1;8;144;2.13405;27.4068;17.3492;10.2697;1.33828;1.583;1.52988;1.55059;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-25_04-24-57.txt;1;9;144;2.13405;27.153;17.3167;11.2035;1.34885;1.59815;1.54187;1.56531;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-25_04-28-18.txt;1;10;144;2.13405;27.062;17.3857;12.515;1.35886;1.61325;1.55737;1.58011;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-25_04-31-38.txt;1;11;144;2.13405;26.9647;17.3123;13.5798;1.36481;1.62255;1.56657;1.58917;TDG;(static,144);1;?;1;?;1
../test_NEW_5_unroll4_static_36/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-25_04-34-56.txt;1;12;144;2.13405;26.8855;17.3196;14.313;1.3816;1.6435;1.58498;1.60952;TDG;(static,144);1;?;1;?;1
