filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_12__sve_4unroll4_activewait/fj005-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-23_04-21-37.txt;1;1;144;2.13405;1.29104;3.88802;1.45404;1.11827;1.17044;1.13526;1.14773;TDG;(static,0);1;?;?;?;0;1.0409;1.46057
../test_12__sve_4unroll4_activewait/fj005-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-23_04-25-02.txt;1;2;144;2.13405;2.57271;7.73844;2.85526;2.0886;2.19496;2.09688;2.12891;TDG;(static,0);1;?;?;?;0;1.96183;2.85589
../test_12__sve_4unroll4_activewait/fj005-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-23_04-28-11.txt;1;3;144;2.13405;3.83606;11.4546;4.00258;2.9619;3.10327;2.90552;2.9728;TDG;(static,0);1;?;?;?;0;2.81275;3.95841
../test_12__sve_4unroll4_activewait/fj005-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-23_04-31-17.txt;1;4;144;2.13405;5.09111;15.0188;4.55188;3.66682;3.79993;3.51916;3.61768;TDG;(static,0);1;?;?;?;0;3.59672;4.60996
../test_12__sve_4unroll4_activewait/fj005-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-23_04-34-07.txt;1;5;144;2.13405;6.35278;17.1933;5.65288;4.40147;4.57123;4.17558;4.31659;TDG;(static,0);1;?;?;?;0;4.32851;5.65202
../test_12__sve_4unroll4_activewait/fj005-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-23_04-36-58.txt;1;6;144;2.13405;7.59592;17.382;6.60806;4.97988;5.18353;4.68724;4.86637;TDG;(static,0);1;?;?;?;0;4.95852;6.60165
../test_12__sve_4unroll4_activewait/fj005-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-23_04-39-50.txt;1;7;144;2.13405;8.78698;17.6279;7.55805;5.6109;5.83795;5.21423;5.44604;TDG;(static,0);1;?;?;?;0;5.67347;7.68891
../test_12__sve_4unroll4_activewait/fj005-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-23_04-42-35.txt;1;8;144;2.13405;10.0022;17.7882;8.60064;6.16201;6.42591;5.68946;5.96063;TDG;(static,0);1;?;?;?;0;6.24797;8.68845
../test_12__sve_4unroll4_activewait/fj005-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-23_04-45-20.txt;1;9;144;2.13405;11.1989;17.5121;9.59295;6.8245;7.1038;6.21972;6.54676;TDG;(static,0);1;?;?;?;0;6.78704;9.70802
../test_12__sve_4unroll4_activewait/fj005-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-23_04-48-07.txt;1;10;144;2.13405;12.4172;17.7218;10.4743;7.26655;7.57484;6.58139;6.94803;TDG;(static,0);1;?;?;?;0;7.28299;10.4514
../test_12__sve_4unroll4_activewait/fj005-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-23_04-50-51.txt;1;11;144;2.13405;13.5642;17.677;11.2765;7.65132;7.98533;6.88911;7.30095;TDG;(static,0);1;?;?;?;0;7.70153;11.44
../test_12__sve_4unroll4_activewait/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-23_04-53-38.txt;1;12;144;2.13405;14.8076;17.6437;12.24;8.08311;8.4477;7.23311;7.68689;TDG;(static,0);1;?;?;?;0;8.19112;12.2823
