filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3c_sve/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_08-20-08.txt;1;1;144;2.13405;1.28783;3.9251;1.43869;0.826095;0.896926;0.876054;0.883525;TDG;(static,0);1;?;?;?;0;0.709013;1.45695
../test_3c_sve/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_08-23-31.txt;1;2;144;2.13405;2.56636;7.74131;2.84608;1.54181;1.68053;1.62008;1.63995;TDG;(static,0);1;?;?;?;0;1.33108;2.87185
../test_3c_sve/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_08-26-47.txt;1;3;144;2.13405;3.83785;11.4441;4.03835;2.16973;2.3639;2.24148;2.28304;TDG;(static,0);1;?;?;?;0;1.88681;3.96471
../test_3c_sve/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_08-30-02.txt;1;4;144;2.13405;5.09405;14.9737;4.59014;2.66781;2.88451;2.71085;2.77111;TDG;(static,0);1;?;?;?;0;2.37604;4.60808
../test_3c_sve/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_08-33-01.txt;1;5;144;2.13405;6.33266;17.0512;5.6585;3.14582;3.41125;3.17299;3.25711;TDG;(static,0);1;?;?;?;0;2.79513;5.64836
../test_3c_sve/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_08-36-04.txt;1;6;144;2.13405;7.5286;17.2811;6.5925;3.57339;3.87838;3.55932;3.68486;TDG;(static,0);1;?;?;?;0;3.20673;6.64989
../test_3c_sve/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_08-38-59.txt;1;7;144;2.13405;8.76717;17.544;7.5608;3.95198;4.29788;3.9163;4.06391;TDG;(static,0);1;?;?;?;0;3.58337;7.59589
../test_3c_sve/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_08-42-00.txt;1;8;144;2.13405;9.96891;17.6935;8.48407;4.25161;4.63617;4.2081;4.36858;TDG;(static,0);1;?;?;?;0;3.8538;8.55621
../test_3c_sve/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_08-44-54.txt;1;9;144;2.13405;11.0915;17.3941;9.52934;4.55622;4.98158;4.47174;4.67598;TDG;(static,0);1;?;?;?;0;4.04106;9.63701
../test_3c_sve/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_08-47-44.txt;1;10;144;2.13405;12.2523;17.5472;10.2565;4.86841;5.32042;4.75721;4.97543;TDG;(static,0);1;?;?;?;0;4.34652;10.4665
../test_3c_sve/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_08-50-38.txt;1;11;144;2.13405;13.4241;17.5586;11.2219;5.14506;5.63243;5.01272;5.24993;TDG;(static,0);1;?;?;?;0;4.60779;11.3962
../test_3c_sve/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_08-53-29.txt;1;12;144;2.13405;14.6122;17.5337;12.2599;5.38352;5.90776;5.24715;5.49069;TDG;(static,0);1;?;?;?;0;4.83281;12.4088
