filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_4_sve_static/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_07-44-15.txt;1;1;144;2.13405;1.28851;3.93615;1.39686;0.831944;0.900104;0.879049;0.886598;TDG;(static,0);1;?;?;?;1;0.720328;1.41033
../test_4_sve_static/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_07-47-39.txt;1;2;144;2.13405;2.56878;7.75059;2.78524;1.53526;1.67101;1.6112;1.63085;TDG;(static,0);1;?;?;?;1;1.33476;2.79706
../test_4_sve_static/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_07-50-55.txt;1;3;144;2.13405;3.84449;11.4104;3.9286;2.13879;2.32821;2.20936;2.24974;TDG;(static,0);1;?;?;?;1;1.87343;3.87594
../test_4_sve_static/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_07-54-13.txt;1;4;144;2.13405;5.09497;14.9753;4.48579;2.60121;2.81455;2.64891;2.70667;TDG;(static,0);1;?;?;?;1;2.33221;4.50914
../test_4_sve_static/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_07-57-16.txt;1;5;144;2.13405;6.29635;17.022;5.49553;3.03573;3.29608;3.07338;3.15204;TDG;(static,0);1;?;?;?;1;2.7136;5.53328
../test_4_sve_static/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_08-00-23.txt;1;6;144;2.13405;7.54051;17.237;6.44581;3.40126;3.70415;3.40987;3.52662;TDG;(static,0);1;?;?;?;1;3.06599;6.45209
../test_4_sve_static/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_08-03-22.txt;1;7;144;2.13405;8.7084;17.5177;7.33682;3.72723;4.06839;3.72574;3.85863;TDG;(static,0);1;?;?;?;1;3.38448;7.44463
../test_4_sve_static/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_08-06-15.txt;1;8;144;2.13405;9.95067;17.3155;8.27021;3.97857;4.35906;3.97708;4.12098;TDG;(static,0);1;?;?;?;1;3.61409;8.36379
../test_4_sve_static/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_08-09-16.txt;1;9;144;2.13405;11.1235;17.3758;9.28284;4.20704;4.62758;4.19035;4.36294;TDG;(static,0);1;?;?;?;1;3.73865;9.35103
../test_4_sve_static/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_08-12-10.txt;1;10;144;2.13405;12.292;17.5659;10.1009;4.50882;4.96006;4.46663;4.6594;TDG;(static,0);1;?;?;?;1;4.03246;10.2804
../test_4_sve_static/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_08-15-00.txt;1;11;144;2.13405;13.4724;17.5401;10.9852;4.74003;5.22336;4.69178;4.89272;TDG;(static,0);1;?;?;?;1;4.2552;11.1978
../test_4_sve_static/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_08-17-47.txt;1;12;144;2.13405;14.6324;17.3599;11.9595;4.90026;5.41689;4.85251;5.06315;TDG;(static,0);1;?;?;?;1;4.40165;11.9305
