filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_5_sve_4unroll/fj047-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-12_15-56-03.txt;1;1;144;2.13405;1.29131;3.89609;1.44787;1.11163;1.16389;1.1291;1.14147;TDG;(static,0);1;?;?;?;0;1.03387;1.45308
../test_5_sve_4unroll/fj047-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-12_15-59-30.txt;1;2;144;2.13405;2.57369;7.64229;2.85333;2.02954;2.14103;2.04813;2.07852;TDG;(static,0);1;?;?;?;0;1.8913;2.8541
../test_5_sve_4unroll/fj047-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-12_16-02-44.txt;1;3;144;2.13405;3.83621;11.3758;4.00819;2.8202;2.97523;2.79383;2.8555;TDG;(static,0);1;?;?;?;0;2.63918;3.98639
../test_5_sve_4unroll/fj047-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-12_16-05-40.txt;1;4;144;2.13405;5.08631;14.796;4.5576;3.38666;3.55048;3.30511;3.39166;TDG;(static,0);1;?;?;?;0;3.25013;4.61496
../test_5_sve_4unroll/fj047-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-12_16-08-36.txt;1;5;144;2.13405;6.33606;16.9697;5.65658;3.95937;4.17406;3.84337;3.96227;TDG;(static,0);1;?;?;?;0;3.77895;5.647
../test_5_sve_4unroll/fj047-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-12_16-11-36.txt;1;6;144;2.13405;7.56249;17.2572;6.58093;4.41712;4.67249;4.26409;4.41413;TDG;(static,0);1;?;?;?;0;4.24976;6.5993
../test_5_sve_4unroll/fj047-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-12_16-14-27.txt;1;7;144;2.13405;8.76523;17.4755;7.53133;4.84485;5.1415;4.63276;4.83692;TDG;(static,0);1;?;?;?;0;4.70396;7.61961
../test_5_sve_4unroll/fj047-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-12_16-17-23.txt;1;8;144;2.13405;9.98835;17.6786;8.60341;5.21547;5.5619;4.99649;5.21111;TDG;(static,0);1;?;?;?;0;5.0494;8.54834
../test_5_sve_4unroll/fj047-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-12_16-20-12.txt;1;9;144;2.13405;11.1154;17.379;9.54729;5.5492;5.93461;5.29603;5.54101;TDG;(static,0);1;?;?;?;0;5.21231;9.61783
../test_5_sve_4unroll/fj047-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-12_16-22-58.txt;1;10;144;2.13405;12.3108;17.5696;10.2805;5.88495;6.2965;5.56092;5.8581;TDG;(static,0);1;?;?;?;0;5.55798;10.506
../test_5_sve_4unroll/fj047-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-12_16-25-49.txt;1;11;144;2.13405;13.5097;17.5532;11.234;6.15981;6.61065;5.8236;6.13508;TDG;(static,0);1;?;?;?;0;5.82287;11.3874
../test_5_sve_4unroll/fj047-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_16-28-35.txt;1;12;144;2.13405;14.7001;17.5623;12.2586;6.4049;6.89827;6.056;6.38402;TDG;(static,0);1;?;?;?;0;6.06203;12.2835
