filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3/fj005-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-17_05-09-05.txt;1;1;144;2.13405;8.37677;5.5411;1.06564;0.772209;0.827801;0.810029;0.816377;TDG;(static,0);1;?;1;?;0;0.686331;1.07962
../test_3/fj005-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-17_05-12-39.txt;1;2;144;2.13405;15.7344;10.5438;1.99726;1.43136;1.53335;1.48509;1.50102;TDG;(static,0);1;?;1;?;0;1.2875;2.02011
../test_3/fj005-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-17_05-16-01.txt;1;3;144;2.13405;22.2495;15.1637;2.88367;2.03306;2.17797;2.07928;2.11317;TDG;(static,0);1;?;1;?;0;1.82903;2.90941
../test_3/fj005-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-17_05-19-02.txt;1;4;144;2.13405;26.5204;17.0355;3.68105;2.51977;2.70324;2.55926;2.61054;TDG;(static,0);1;?;1;?;0;2.30707;3.74352
../test_3/fj005-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-17_05-22-07.txt;1;5;144;2.13405;28.0182;17.378;4.42598;2.97793;3.19422;2.99681;3.0683;TDG;(static,0);1;?;1;?;0;2.7196;4.48952
../test_3/fj005-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-17_05-25-00.txt;1;6;144;2.13405;28.8036;17.6067;5.09643;3.37028;3.6154;3.36644;3.45911;TDG;(static,0);1;?;1;?;0;3.11829;5.18145
../test_3/fj005-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-17_05-28-00.txt;1;7;144;2.13405;28.8813;17.5218;5.71669;3.71451;3.98547;3.67104;3.79925;TDG;(static,0);1;?;1;?;0;3.48258;5.80547
../test_3/fj005-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-17_05-30-53.txt;1;8;144;2.13405;29.0274;17.4891;6.32072;3.99746;4.29513;3.94794;4.08273;TDG;(static,0);1;?;1;?;0;3.75313;6.36624
../test_3/fj005-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-17_05-33-52.txt;1;9;144;2.13405;28.7405;17.3595;6.83073;4.3414;4.65461;4.24374;4.40845;TDG;(static,0);1;?;1;?;0;3.98383;6.94091
../test_3/fj005-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-17_05-36-45.txt;1;10;144;2.13405;28.6471;17.5145;7.38666;4.64261;4.97624;4.50562;4.69853;TDG;(static,0);1;?;1;?;0;4.2917;7.49145
../test_3/fj005-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-17_05-39-35.txt;1;11;144;2.13405;28.6838;17.458;7.85508;4.88652;5.23704;4.72862;4.93253;TDG;(static,0);1;?;1;?;0;4.54515;7.97664
../test_3/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-17_05-42-21.txt;1;12;144;2.13405;28.7471;17.4553;8.35887;5.07936;5.45126;4.90166;5.12359;TDG;(static,0);1;?;1;?;0;4.72889;8.47773
