filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_002_full_144_144/fj094-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_07-23-54.txt;1;10;144;2.13405;29.1109;17.6344;13.2703;5.70384;6.27981;5.56721;5.84273;TDG;(static,144);1;?;1;?;0;5.10304;13.3976
test_002_full_144_144/fj094-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_07-26-45.txt;1;11;144;2.13405;29.4089;17.6318;14.3652;5.9891;6.59874;5.8117;6.121;TDG;(static,144);1;?;1;?;0;5.37349;14.5805
test_002_full_144_144/fj094-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_07-29-31.txt;1;12;144;2.13405;29.409;17.6009;15.7859;6.26867;6.92003;6.06846;6.40286;TDG;(static,144);1;?;1;?;0;5.64714;15.8493
test_002_full_144_144/fj094-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_06-57-07.txt;1;1;144;2.13405;4.47601;5.54883;1.52378;0.956914;1.0382;1.01042;1.02027;TDG;(static,144);1;?;1;?;0;0.843419;1.53329
test_002_full_144_144/fj094-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_07-00-47.txt;1;2;144;2.13405;8.80122;10.4662;2.95322;1.76593;1.92091;1.84434;1.87021;TDG;(static,144);1;?;1;?;0;1.56727;2.97624
test_002_full_144_144/fj094-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_07-03-49.txt;1;3;144;2.13405;13.0083;15.1909;4.35214;2.49138;2.71563;2.55992;2.61479;TDG;(static,144);1;?;1;?;0;2.21003;4.39416
test_002_full_144_144/fj094-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_07-06-49.txt;1;4;144;2.13405;16.6768;17.1836;5.65938;3.10291;3.38816;3.15892;3.2426;TDG;(static,144);1;?;1;?;0;2.78519;5.71034
test_002_full_144_144/fj094-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_07-09-48.txt;1;5;144;2.13405;20.1813;17.5564;6.92265;3.67774;4.01788;3.703;3.81933;TDG;(static,144);1;?;1;?;0;3.30004;6.99891
test_002_full_144_144/fj094-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_07-12-38.txt;1;6;144;2.13405;25.0823;17.704;8.29079;4.1356;4.53465;4.14299;4.29022;TDG;(static,144);1;?;1;?;0;3.73287;8.36269
test_002_full_144_144/fj094-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_07-15-32.txt;1;7;144;2.13405;27.2498;17.5725;9.46859;4.58818;5.03245;4.55189;4.73765;TDG;(static,144);1;?;1;?;0;4.17927;9.58529
test_002_full_144_144/fj094-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_07-18-18.txt;1;8;144;2.13405;29.7233;17.6552;10.7957;4.93825;5.43281;4.88529;5.09549;TDG;(static,144);1;?;1;?;0;4.48971;10.7879
test_002_full_144_144/fj094-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_07-21-09.txt;1;9;144;2.13405;28.8037;17.6197;12.0621;5.35409;5.89094;5.2579;5.50148;TDG;(static,144);1;?;1;?;0;4.77117;12.157
test_002_full_144_720/fj097-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_07-22-40.txt;1;10;144;2.13405;29.1938;17.6309;13.2311;5.71843;6.29304;5.5788;5.85533;TDG;(static,720);1;?;1;?;0;5.12752;13.3656
test_002_full_144_720/fj097-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_07-25-29.txt;1;11;144;2.13405;29.4678;17.6554;14.4277;6.01626;6.6281;5.83944;6.14762;TDG;(static,720);1;?;1;?;0;5.41312;14.533
test_002_full_144_720/fj097-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_07-28-17.txt;1;12;144;2.13405;29.4318;17.5769;15.7188;6.22577;6.87506;6.03472;6.36483;TDG;(static,720);1;?;1;?;0;5.59631;15.9273
test_002_full_144_720/fj097-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_06-55-53.txt;1;1;144;2.13405;4.47562;5.54909;1.5239;0.956935;1.03823;1.0105;1.02035;TDG;(static,720);1;?;1;?;0;0.843447;1.53331
test_002_full_144_720/fj097-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_06-59-32.txt;1;2;144;2.13405;8.99749;10.7948;2.96778;1.76698;1.92315;1.84648;1.87236;TDG;(static,720);1;?;1;?;0;1.568;2.97797
test_002_full_144_720/fj097-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_07-02-35.txt;1;3;144;2.13405;13.0501;14.8253;4.35358;2.49503;2.71913;2.56218;2.61777;TDG;(static,720);1;?;1;?;0;2.21436;4.386
test_002_full_144_720/fj097-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_07-05-35.txt;1;4;144;2.13405;16.6893;16.9656;5.68791;3.10629;3.39291;3.1623;3.24669;TDG;(static,720);1;?;1;?;0;2.7904;5.6971
test_002_full_144_720/fj097-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_07-08-34.txt;1;5;144;2.13405;20.182;17.5756;6.92284;3.67828;4.01844;3.70397;3.82042;TDG;(static,720);1;?;1;?;0;3.30021;7.00562
test_002_full_144_720/fj097-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_07-11-24.txt;1;6;144;2.13405;25.1213;17.594;8.28965;4.13551;4.53442;4.14261;4.29049;TDG;(static,720);1;?;1;?;0;3.73293;8.36066
test_002_full_144_720/fj097-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_07-14-17.txt;1;7;144;2.13405;27.1748;17.5625;9.55318;4.59196;5.03974;4.55813;4.74562;TDG;(static,720);1;?;1;?;0;4.18608;9.55558
test_002_full_144_720/fj097-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_07-17-05.txt;1;8;144;2.13405;29.3591;17.5912;10.6967;4.93255;5.42315;4.87751;5.08661;TDG;(static,720);1;?;1;?;0;4.47933;10.8251
