filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-09-31.txt;1;12;144;2.13405;29.3055;17.5593;13.0565;8.01405;8.47759;7.25793;7.71342;TDG;(static:0);1;?;1;?;0;8.01666;13.2484
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-12-12.txt;1;12;144;2.13405;29.3141;17.6199;12.9596;7.72624;8.20685;7.06385;7.49317;TDG;(static:1);1;?;1;?;0;7.66366;12.7043
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-14-59.txt;1;12;144;2.13405;29.2991;17.5616;12.9714;7.98361;8.44444;7.23312;7.68886;TDG;(static:4);1;?;1;?;0;7.95002;13.1213
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-17-46.txt;1;12;144;2.13405;29.3147;17.5823;12.9895;7.98683;8.44855;7.23797;7.69259;TDG;(static:36);1;?;1;?;0;7.96562;13.1334
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-20-32.txt;1;12;144;2.13405;29.2736;17.5724;12.9875;7.98449;8.44618;7.23699;7.68792;TDG;(static:72);1;?;1;?;0;7.96535;13.1239
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-23-18.txt;1;12;144;2.13405;29.3246;17.5794;12.9883;7.9862;8.4479;7.23881;7.69252;TDG;(static:144);1;?;1;?;0;7.96492;13.1346
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-26-04.txt;1;12;144;2.13405;29.2995;17.5669;12.9754;7.98273;8.4439;7.23547;7.68941;TDG;(static:288);1;?;1;?;0;7.94838;13.1224
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-28-51.txt;1;12;144;2.13405;29.3469;17.5829;12.9556;7.98385;8.44383;7.23702;7.6901;TDG;(static:432);1;?;1;?;0;7.94852;13.1317
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-31-38.txt;1;12;144;2.13405;29.3324;17.5698;12.9629;8.01905;8.47624;7.25555;7.71405;TDG;(static:504);1;?;1;?;0;7.99793;13.1259
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-34-24.txt;1;12;144;2.13405;29.3044;17.5751;12.9784;7.98348;8.4448;7.2355;7.68849;TDG;(static:576);1;?;1;?;0;7.96355;13.1316
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-37-10.txt;1;12;144;2.13405;29.3007;17.5618;12.971;7.98459;8.4453;7.23677;7.68877;TDG;(static:648);1;?;1;?;0;7.96063;13.127
