filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_singlenode_176_man_B2/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-01_02-43-26.txt;1;10;176;3.89633;19.5944;21.2712;12.8706;7.48212;7.93307;6.63982;7.02595;TDG;(static,528);1;?;1;?;0;7.44328;12.1743;2.42496e+12;2.42496e+12;13.8969;8.36307;311.791;2.42496e+12;50;51;24;
test_singlenode_176_man_B2/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-01_02-51-41.txt;1;11;176;3.89633;19.7629;21.3514;13.4617;8.23657;8.65848;7.1436;7.60796;TDG;(static,528);1;?;1;?;0;8.1322;12.6234;2.62704e+12;2.62704e+12;13.7794;8.63307;309.475;2.62704e+12;50;51;26;
test_singlenode_176_man_B2/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-01_02-59-51.txt;1;12;176;3.89633;19.6719;21.2281;15.3338;8.62646;9.11918;7.45833;7.97492;TDG;(static,528);1;?;1;?;0;8.40012;15.0518;2.72808e+12;2.72808e+12;13.6817;8.77549;305.142;2.72808e+12;50;51;27;
test_singlenode_176_man_B2/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-01_01-26-04.txt;1;1;176;3.89633;4.40373;5.51727;1.54174;1.10119;1.17584;1.11604;1.1281;TDG;(static,528);1;?;1;?;0;1.01468;1.52923;4.0416e+11;4.0416e+11;19.1741;9.68044;350.596;4.0416e+11;50;51;4;
test_singlenode_176_man_B2/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-01_01-35-29.txt;1;2;176;3.89633;7.50623;10.5402;2.99594;2.06189;2.20219;2.05617;2.08686;TDG;(static,528);1;?;1;?;0;1.93114;2.96665;7.0728e+11;7.0728e+11;16.1804;7.22683;327.594;7.0728e+11;50;51;7;
test_singlenode_176_man_B2/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-01_01-44-32.txt;1;3;176;3.89633;11.2014;15.1014;4.46181;2.95542;3.15964;2.8853;2.9511;TDG;(static,528);1;?;1;?;0;2.79241;4.41289;1.0104e+12;1.0104e+12;16.2021;7.80852;326.179;1.0104e+12;50;51;10;
test_singlenode_176_man_B2/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-01_01-53-07.txt;1;4;176;3.89633;16.7697;18.0493;5.75386;3.75088;4.00711;3.60575;3.70865;TDG;(static,528);1;?;1;?;0;3.5736;5.62692;1.21248e+12;1.21248e+12;15.2488;7.77495;308.634;1.21248e+12;50;51;12;
test_singlenode_176_man_B2/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-01_02-01-28.txt;1;5;176;3.89633;16.4092;19.674;6.86195;4.48762;4.77407;4.23309;4.3777;TDG;(static,528);1;?;1;?;0;4.35819;6.70771;1.41456e+12;1.41456e+12;14.9302;7.88444;302.227;1.41456e+12;50;51;14;
test_singlenode_176_man_B2/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-01_02-10-02.txt;1;6;176;3.89633;17.6198;20.7374;7.97234;5.18789;5.50393;4.81633;5.00604;TDG;(static,528);1;?;1;?;0;5.01027;7.76363;1.71768e+12;1.71768e+12;14.5866;7.94988;318.324;1.71768e+12;50;51;17;
test_singlenode_176_man_B2/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-01_02-18-31.txt;1;7;176;3.89633;18.5342;21.1548;9.42844;5.82627;6.19377;5.34853;5.59183;TDG;(static,528);1;?;1;?;0;5.67488;9.0819;1.91976e+12;1.91976e+12;14.2978;8.21974;316.149;1.91976e+12;50;51;19;
test_singlenode_176_man_B2/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-01_02-26-48.txt;1;8;176;3.89633;19.455;21.1309;10.5524;6.31449;6.71793;5.75136;6.03177;TDG;(static,528);1;?;1;?;0;6.20119;10.0811;2.0208e+12;2.0208e+12;14.1017;8.16708;306.823;2.0208e+12;50;51;20;
test_singlenode_176_man_B2/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-01_02-35-07.txt;1;9;176;3.89633;19.5445;21.1642;11.6144;6.87924;7.30404;6.18453;6.51445;TDG;(static,528);1;?;1;?;0;6.83363;11.1948;2.22288e+12;2.22288e+12;14.0003;8.2739;310.423;2.22288e+12;50;51;22;
test_singlenode_176_man_B/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-01_02-50-30.txt;1;10;176;3.89633;17.7724;15.986;11.9562;7.39817;7.7754;6.49924;6.8697;TDG;(static,720);1;?;1;?;0;7.37978;11.5894;2.32392e+12;2.32392e+12;14.5333;8.38354;304.859;2.32392e+12;50;51;23;
test_singlenode_176_man_B/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-01_02-58-40.txt;1;11;176;3.89633;18.1735;16.1813;13.0997;8.11819;8.4979;7.00133;7.44607;TDG;(static,720);1;?;1;?;0;7.92864;12.8102;2.526e+12;2.526e+12;14.4179;8.6196;303.195;2.526e+12;50;51;25;
test_singlenode_176_man_B/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-01_03-06-54.txt;1;12;176;3.89633;18.2718;16.3342;15.3231;8.56675;9.03061;7.36851;7.87034;TDG;(static,720);1;?;1;?;0;8.37378;14.5649;2.72808e+12;2.72808e+12;14.2569;8.74324;308.134;2.72808e+12;50;51;27;
test_singlenode_176_man_B/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-01_01-32-29.txt;1;1;176;3.89633;4.39582;5.34766;1.51523;1.0848;1.15797;1.0985;1.11019;TDG;(static,720);1;?;1;?;0;0.994907;1.52913;4.0416e+11;4.0416e+11;20.1005;9.67953;356.007;4.0416e+11;50;51;4;
test_singlenode_176_man_B/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-01_01-42-00.txt;1;2;176;3.89633;7.49938;9.64388;2.9533;2.0349;2.17237;2.02645;2.05627;TDG;(static,720);1;?;1;?;0;1.8958;2.99061;7.0728e+11;7.0728e+11;16.9574;7.23238;332.092;7.0728e+11;50;51;7;
test_singlenode_176_man_B/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-01_01-51-12.txt;1;3;176;3.89633;11.1889;12.3452;4.2514;2.907;3.09519;2.82453;2.88728;TDG;(static,720);1;?;1;?;0;2.74393;4.28515;1.0104e+12;1.0104e+12;16.9778;7.77477;332.971;1.0104e+12;50;51;10;
test_singlenode_176_man_B/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-01_01-59-55.txt;1;4;176;3.89633;16.1501;13.5109;5.3532;3.68983;3.91342;3.51937;3.61727;TDG;(static,720);1;?;1;?;0;3.51481;5.42191;1.21248e+12;1.21248e+12;15.9742;7.77043;316.023;1.21248e+12;50;51;12;
test_singlenode_176_man_B/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-01_02-08-19.txt;1;5;176;3.89633;15.9619;13.531;6.88282;4.45356;4.73247;4.18844;4.3297;TDG;(static,720);1;?;1;?;0;4.28897;6.93564;1.41456e+12;1.41456e+12;15.5911;7.87082;304.883;1.41456e+12;50;51;14;
test_singlenode_176_man_B/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-01_02-16-54.txt;1;6;176;3.89633;17.3748;15.4102;8.17279;5.17943;5.49787;4.79807;4.9858;TDG;(static,720);1;?;1;?;0;4.9467;8.21622;1.71768e+12;1.71768e+12;15.1999;7.92917;318.675;1.71768e+12;50;51;17;
