filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_singlenode_144_man_30min/fj006-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-01_09-15-19.txt;1;10;144;2.13406;28.9859;17.6399;11.0177;7.22681;7.62223;6.61664;6.98731;TDG;(static:0);1;?;1;?;0;7.14319;11.2637;1.37424e+13;1.37424e+13;6.57951;4.42489;1802.94;1.37424e+13;50;50;249;
test_singlenode_144_man_30min/fj006-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-01_09-47-05.txt;1;11;144;2.13406;29.3296;17.6436;12.0685;7.64283;8.07454;6.94958;7.37039;TDG;(static:0);1;?;1;?;0;7.60057;12.2438;1.45703e+13;1.45703e+13;6.53021;4.53416;1804.47;1.45703e+13;50;50;264;
test_singlenode_144_man_30min/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-01_10-19-09.txt;1;12;144;2.13406;29.4256;17.5975;12.7794;7.89902;8.355;7.16402;7.6114;TDG;(static:0);1;?;1;?;0;7.88221;13.014;1.52326e+13;1.52326e+13;6.45347;4.52817;1823.17;1.52326e+13;50;50;276;
test_singlenode_144_man_30min/fj006-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-01_04-27-29.txt;1;1;144;2.13405;3.87006;5.54964;1.51541;1.12197;1.19307;1.15657;1.16956;TDG;(static:0);1;?;1;?;0;1.03476;1.53204;2.15243e+12;2.15243e+12;9.29705;5.30133;1804.12;2.15243e+12;50;50;39;
test_singlenode_144_man_30min/fj006-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-01_04-59-44.txt;1;2;144;2.13405;8.08512;10.5476;3.01946;2.08479;2.22917;2.1288;2.16128;TDG;(static:0);1;?;1;?;0;1.93213;3.04862;4.02891e+12;4.02891e+12;7.77714;3.89649;1807.36;4.02891e+12;50;50;73;
test_singlenode_144_man_30min/fj006-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-01_05-31-59.txt;1;3;144;2.13405;12.4771;14.8342;4.36975;2.98827;3.19051;2.98265;3.05295;TDG;(static:0);1;?;1;?;0;2.79073;4.40943;5.79501e+12;5.79501e+12;7.79483;4.26078;1816.32;5.79501e+12;50;50;105;
test_singlenode_144_man_30min/fj006-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-01_06-04-03.txt;1;4;144;2.13405;16.1906;17.1175;4.91379;3.66566;3.86812;3.57882;3.68016;TDG;(static:0);1;?;1;?;0;3.54505;4.94332;7.0092e+12;7.0092e+12;7.28721;4.24652;1812.04;7.0092e+12;50;50;127;
test_singlenode_144_man_30min/fj006-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-01_06-36-26.txt;1;5;144;2.13405;17.2604;17.4352;5.98747;4.36841;4.60672;4.20562;4.34794;TDG;(static:0);1;?;1;?;0;4.23349;6.05669;8.44415e+12;8.44415e+12;7.13035;4.29553;1833.01;8.44415e+12;50;50;153;
test_singlenode_144_man_30min/fj006-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-01_07-08-13.txt;1;6;144;2.13405;23.9108;17.6756;7.07457;5.0543;5.33201;4.80877;4.99702;TDG;(static:0);1;?;1;?;0;4.98757;7.11308;9.60316e+12;9.60316e+12;6.93893;4.32361;1801.04;9.60316e+12;50;50;174;
test_singlenode_144_man_30min/fj006-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-01_07-40-00.txt;1;7;144;2.13405;24.2758;17.6155;8.1272;5.59857;5.91483;5.27338;5.51206;TDG;(static:0);1;?;1;?;0;5.57939;8.20974;1.06518e+13;1.06518e+13;6.81819;4.53196;1800.86;1.06518e+13;50;50;193;
test_singlenode_144_man_30min/fj006-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-01_08-11-48.txt;1;8;144;2.13405;28.5445;17.5998;9.141;6.09984;6.45493;5.71104;5.9856;TDG;(static:0);1;?;1;?;0;6.08123;9.2324;1.16452e+13;1.16452e+13;6.70422;4.43274;1804.08;1.16452e+13;50;50;211;
test_singlenode_144_man_30min/fj006-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-01_08-43-33.txt;1;9;144;2.13406;29.0412;17.5799;10.0934;6.6978;7.07285;6.19231;6.51776;TDG;(static:0);1;?;1;?;0;6.53373;10.2379;1.2749e+13;1.2749e+13;6.64565;4.45042;1802.53;1.2749e+13;50;50;231;
