filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj063-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-02_05-42-09.txt;1;10;176;3.89633;19.6332;21.3338;13.0127;7.48657;7.94497;6.62958;7.03619;TDG;(static:528);1;?;1;?;0;7.42657;12.3579;1.41456e+13;1.41456e+13;13.8821;8.80749;1816.06;1.41456e+13;50;51;140;
fj063-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-02_06-15-17.txt;1;10;176;3.89633;19.6312;21.3223;12.9667;7.4939;7.94934;6.63478;7.03933;TDG;(static:528);1;?;1;?;0;7.42717;12.4675;1.40446e+13;1.40446e+13;13.8894;8.75191;1802.09;1.40446e+13;50;51;139;
fj063-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-02_06-48-26.txt;1;10;176;3.89633;19.6295;21.3287;12.988;7.49364;7.95008;6.63587;7.04057;TDG;(static:528);1;?;1;?;0;7.42721;12.4631;1.40446e+13;1.40446e+13;13.8762;8.75225;1801.93;1.40446e+13;50;51;139;
fj063-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-02_04-01-52.txt;1;11;176;3.89633;19.8194;21.3116;13.592;8.09445;8.53694;7.05753;7.50891;TDG;(static:528);1;?;1;?;0;7.95105;12.2528;1.5156e+13;1.5156e+13;13.8368;8.60604;1810.85;1.5156e+13;50;51;150;
fj063-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-02_04-35-29.txt;1;11;176;3.89633;19.5664;20.9375;13.3903;8.00349;8.44054;6.99361;7.43713;TDG;(static:528);1;?;1;?;0;7.88288;12.113;1.5156e+13;1.5156e+13;13.7568;8.61577;1831.53;1.5156e+13;50;51;150;
fj063-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-02_05-08-45.txt;1;11;176;3.89633;19.8219;21.288;13.6689;8.09545;8.542;7.06078;7.51377;TDG;(static:528);1;?;1;?;0;7.95076;12.2667;1.5156e+13;1.5156e+13;13.8212;8.62732;1809.78;1.5156e+13;50;51;150;
fj063-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-02_02-22-15.txt;1;12;176;3.89633;19.7775;21.0751;15.4598;8.74452;9.23361;7.53668;8.06248;TDG;(static:528);1;?;1;?;0;8.56459;14.9907;1.63685e+13;1.63685e+13;13.7065;8.74301;1808.16;1.63685e+13;50;51;162;
fj063-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-02_02-55-22.txt;1;12;176;3.89633;19.7835;21.2928;15.3859;8.7191;9.20732;7.52159;8.04366;TDG;(static:528);1;?;1;?;0;8.54872;15.0205;1.62674e+13;1.62674e+13;13.6808;8.71884;1802.13;1.62674e+13;50;51;161;
fj063-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-02_03-28-35.txt;1;12;176;3.89633;19.7835;21.3019;15.4389;8.74665;9.2351;7.53961;8.06601;TDG;(static:528);1;?;1;?;0;8.56461;15.0368;1.63685e+13;1.63685e+13;13.6696;8.7458;1807.87;1.63685e+13;50;51;162;
fj063-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-02_08-43-20.txt;1;8;176;3.89633;19.5433;21.5319;10.7897;6.44163;6.85049;5.85082;6.13964;TDG;(static:528);1;?;1;?;0;6.35764;10.4071;1.21248e+13;1.21248e+13;14.127;8.12369;1805.32;1.21248e+13;50;51;120;
fj063-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-02_09-16-42.txt;1;8;176;3.89633;19.3678;21.4752;10.823;6.41271;6.82518;5.83196;6.1185;TDG;(static:528);1;?;1;?;0;6.30065;10.5404;1.21248e+13;1.21248e+13;14.1376;8.11378;1812.01;1.21248e+13;50;51;120;
fj063-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-02_09-50-03.txt;1;8;176;3.89633;19.87;21.4705;10.8469;6.41186;6.82685;5.83468;6.11949;TDG;(static:528);1;?;1;?;0;6.31784;10.4188;1.21248e+13;1.21248e+13;14.1479;8.05963;1811.57;1.21248e+13;50;51;120;
fj063-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-02_07-21-39.txt;1;9;176;3.89633;19.5499;21.1845;11.7198;6.94118;7.36726;6.2336;6.56556;TDG;(static:528);1;?;1;?;0;6.91794;11.2637;1.30342e+13;1.30342e+13;14.0035;8.19547;1804.59;1.30342e+13;50;51;129;
fj063-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-02_07-54-50.txt;1;9;176;3.89633;19.5435;21.1777;11.7035;6.88881;7.31797;6.1978;6.52559;TDG;(static:528);1;?;1;?;0;6.85942;11.119;1.29331e+13;1.29331e+13;14.0042;8.18902;1802.66;1.29331e+13;50;51;128;
