WARNING: PERFORMING UNPRECONDITIONED ITERATIONS
Call [0] Number of Iterations [11] Scaled Residual [1.1952e-14]
WARNING: PERFORMING UNPRECONDITIONED ITERATIONS
Call [1] Number of Iterations [11] Scaled Residual [1.1952e-14]
Call [0] Number of Iterations [2] Scaled Residual [6.73586e-17]CCall [1] Number of Iterations [2] Scaled Residual [6.73586e-17]
Departure from symmetry (scaled) for SpMV abs(x'*A*y - y'*A*x) = 0
Departure from symmetry (scaled) for MG abs(x'*Minv*y - y'*Minv*x) = 0.0179076
SpMV call [0] Residual [0]
SpMV call [1] Residual [0]CCall [0] Scaled Residual [0.00573095]CCall [1] Scaled Residual [0.00573095]CCall [2] Scaled Residual [0.00573095]CCall [3] Scaled Residual [0.00573095]CCall [4] Scaled Residual [0.00573095]CCall [5] Scaled Residual [0.00573095]CCall [6] Scaled Residual [0.00573095]CCall [7] Scaled Residual [0.00573095]CCall [8] Scaled Residual [0.00573095]CCall [9] Scaled Residual [0.00573095]CCall [10] Scaled Residual [0.00573095]CCall [11] Scaled Residual [0.00573095]CCall [12] Scaled Residual [0.00573095]CCall [13] Scaled Residual [0.00573095]CCall [14] Scaled Residual [0.00573095]
Call [15] Scaled Residual [0.00573095]
Call [16] Scaled Residual [0.00573095]
Call [17] Scaled Residual [0.00573095]
Call [18] Scaled Residual [0.00573095]
Call [19] Scaled Residual [0.00573095]
Call [20] Scaled Residual [0.00573095]
Call [21] Scaled Residual [0.00573095]
Call [22] Scaled Residual [0.00573095]
Call [23] Scaled Residual [0.00573095]
Call [24] Scaled Residual [0.00573095]
Call [25] Scaled Residual [0.00573095]
Call [26] Scaled Residual [0.00573095]
Call [27] Scaled Residual [0.00573095]
Call [28] Scaled Residual [0.00573095]
Call [29] Scaled Residual [0.00573095]
Call [30] Scaled Residual [0.00573095]
Call [31] Scaled Residual [0.00573095]
Call [32] Scaled Residual [0.00573095]
Call [33] Scaled Residual [0.00573095]
Call [34] Scaled Residual [0.00573095]
Call [35] Scaled Residual [0.00573095]
Call [36] Scaled Residual [0.00573095]
Call [37] Scaled Residual [0.00573095]
Call [38] Scaled Residual [0.00573095]
Call [39] Scaled Residual [0.00573095]
Call [40] Scaled Residual [0.00573095]
Call [41] Scaled Residual [0.00573095]
all [42] Scaled Residual [0.00569055]
Call [43] Scaled Residual [0.00569055]
Call [44] Scaled Residual [0.00569055]
