filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj011-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-16-07.txt;104;12;320;304.618;25.7631;1277.5;1489.7;574.887;455.074;384.492;431.428;TDG;(static:0);26;?;1;?;0;808.758;1232.39;2.46893e+14;2.46893e+14;9.5924;22.5347;542.534;2.46893e+14;50;50;31;
fj011-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_21-53-50.txt;112;12;640;328.05;28.6166;1325.6;1604.42;559.867;462.411;397.314;431.515;TDG;(static:0);28;?;1;?;0;894.547;1296.12;1.54506e+14;1.54506e+14;9.57803;17.1231;340.813;1.54506e+14;50;51;18;
fj011-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-33-35.txt;96;12;640;281.186;48.4027;1625.16;1371.41;599.398;540.494;443.125;495.721;TDG;(static:0);24;?;1;?;0;779.73;1208.44;1.83915e+14;1.83915e+14;9.57106;17.6142;347.078;1.83915e+14;50;51;25;
fj036-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-34-58.txt;100;11;640;292.902;305.215;1731.05;1369.7;757.177;779.728;606.672;697.249;TDG;(static:0);25;?;1;?;0;775.783;1235.81;2.37575e+14;2.37575e+14;9.66076;16.4103;310.784;2.37575e+14;50;51;31;
fj036-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-26-02.txt;104;11;320;304.618;334.326;1822.83;1431.79;794.498;818.779;646.576;744.813;TDG;(static:0);26;?;1;?;0;805.008;1219.74;3.34501e+14;3.34501e+14;9.6597;16.2464;408.536;3.34501e+14;50;50;42;
fj036-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-15-33.txt;108;11;480;316.334;280.118;1879.91;1477.58;812.526;831.475;648.682;744.437;TDG;(static:0);27;?;1;?;0;825.289;1386.43;2.48285e+14;2.48285e+14;9.64688;16.4109;304.581;2.48285e+14;50;51;30;
fj036-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_16-57-11.txt;112;11;640;328.05;380.73;1957.9;1534.35;847.991;876.985;678.739;784.141;TDG;(static:0);28;?;1;?;0;861.711;1429.5;2.57509e+14;2.57509e+14;9.63119;16.999;299.503;2.57509e+14;50;51;30;
fj036-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_16-37-57.txt;120;11;640;351.482;323.588;2080.63;1635.35;913.697;934.621;731.021;835.981;TDG;(static:0);30;?;1;?;0;932;1497.18;2.75936e+14;2.75936e+14;9.64376;15.7973;301.143;2.75936e+14;50;51;30;
fj036-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_16-27-00.txt;128;11;1280;374.914;170.846;2243.19;1742.73;935.999;921.14;727.132;829.323;TDG;(static:0);32;?;1;?;0;1006.57;1425.89;2.9432e+14;2.9432e+14;9.6615;16.6255;325.908;2.9432e+14;50;51;30;
fj036-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-33-24.txt;36;11;640;105.445;199.677;628.38;491.716;275.928;288.965;223.302;257.278;TDG;(static:0);9;?;1;?;0;276.075;491.991;8.54229e+13;8.54229e+13;9.83792;16.2962;301.529;8.54229e+13;50;51;31;
fj036-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_19-16-39.txt;72;11;640;210.889;285.149;1258.93;981.948;546.388;567.644;440.679;507.154;TDG;(static:0);18;?;1;?;0;553.242;917.067;1.70976e+14;1.70976e+14;9.64551;16.4048;307.227;1.70976e+14;50;51;31;
fj036-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-45-48.txt;80;11;640;234.321;303.831;1399.05;1095.69;606.703;629.725;485.231;562.765;TDG;(static:0);20;?;1;?;0;615.97;1038.95;1.90017e+14;1.90017e+14;9.63475;17.4038;307.781;1.90017e+14;50;51;31;
fj036-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-25-49.txt;84;11;640;246.038;80.6329;1467.93;1150.68;569.781;551.226;443.373;499.844;TDG;(static:0);21;?;1;?;0;649.104;977.518;1.86623e+14;1.86623e+14;9.66606;16.3977;345.331;1.86623e+14;50;51;29;
fj036-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-06-59.txt;88;11;320;257.754;140.558;1531.77;1217.07;648.139;646.757;516.476;591.923;TDG;(static:0);22;?;1;?;0;684.485;1129.51;2.69544e+14;2.69544e+14;9.65186;16.63;416.762;2.69544e+14;50;50;40;
fj036-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-44-09.txt;96;11;640;281.186;147.61;1677.85;1310.86;698.17;695.914;545.476;626.174;TDG;(static:0);24;?;1;?;0;737.772;1273.22;2.20698e+14;2.20698e+14;9.65933;17.3808;323.477;2.20698e+14;50;51;30;
fj037-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-31-04.txt;40;11;320;117.161;215.695;699.602;550.449;309.462;323.513;253.663;293.661;TDG;(static:0);10;?;1;?;0;308.094;537.076;1.22459e+14;1.22459e+14;9.61982;16.4387;378.528;1.22459e+14;50;50;40;
fj060-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_19-36-05.txt;64;11;640;187.457;199.764;1123.74;870.645;483.165;497.978;386.062;445.521;TDG;(static:0);16;?;1;?;0;493.802;810.561;1.51979e+14;1.51979e+14;9.62263;16.9477;311.296;1.51979e+14;50;51;31;
fj063-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-13-58.txt;48;11;640;140.593;180.404;844.451;654.184;367.632;380.749;294.091;339.97;TDG;(static:0);12;?;1;?;0;371.911;605.736;1.13941e+14;1.13941e+14;9.64838;16.866;305.239;1.13941e+14;50;51;31;
fj063-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-05-08.txt;52;11;320;152.309;217.792;905.231;719.427;395.905;412.139;327.495;374.596;TDG;(static:0);13;?;1;?;0;401.188;693.15;1.59104e+14;1.59104e+14;9.67265;15.2713;386.045;1.59104e+14;50;50;40;
fj063-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_19-55-04.txt;56;11;320;164.025;264.125;962.887;766.925;431.234;449.306;353.255;408.139;TDG;(static:0);14;?;1;?;0;435.334;726.783;1.75774e+14;1.75774e+14;9.62431;16.32;391.213;1.75774e+14;50;50;41;
fj063-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_19-44-49.txt;60;11;640;175.741;165.263;1047.38;816.274;450.838;462.513;361.475;413.982;TDG;(static:0);15;?;1;?;0;465.3;735.36;1.37863e+14;1.37863e+14;9.66039;16.1244;304.035;1.37863e+14;50;51;30;
fj064-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-33-15.txt;12;11;320;35.1485;99.7508;210.14;166.44;94.3182;99.3494;76.4662;88.2823;TDG;(static:0);3;?;1;?;0;93.7167;162.423;2.93369e+13;2.93369e+13;9.72252;16.0471;301.196;2.93369e+13;50;51;32;
fj064-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_21-35-31.txt;24;11;320;70.2967;166.94;419.822;330.482;186.222;195.672;153.776;177.462;TDG;(static:0);6;?;1;?;0;186.219;315.103;6.79233e+13;6.79233e+13;9.62707;15.9338;347.128;6.79233e+13;50;50;37;
fj064-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-24-34.txt;44;11;320;128.877;129.393;765.903;613.723;335.453;344.88;273.588;313.862;TDG;(static:0);11;?;1;?;0;341.553;595.671;1.27887e+14;1.27887e+14;9.64372;15.7848;370.816;1.27887e+14;50;50;38;
fj068-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-26-56.txt;20;12;320;58.5806;40.2615;345.944;285.441;151.817;153.434;122.421;139.908;TDG;(static:0);5;?;1;?;0;162.827;274.094;5.65726e+13;5.65726e+13;9.63397;15.6105;368.709;5.65726e+13;50;50;37;
fj071-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-08-28.txt;44;12;320;128.877;38.336;741.395;634.109;311.961;296.415;242.895;273.352;TDG;(static:0);11;?;1;?;0;359.904;526.408;1.17791e+14;1.17791e+14;9.57933;15.4383;397.384;1.17791e+14;50;50;35;
