filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj003-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_07-06-18.txt;100;10;640;292.902;189.701;1728.78;1280.38;699.345;708.255;563.752;638.18;TDG;(static:0);25;?;1;?;0;731.12;1075;1.3105e+15;1.3105e+15;9.71742;15.8541;1887.32;1.3105e+15;50;51;171;
fj003-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_12-21-42.txt;112;11;640;328.05;292.181;1950.68;1528.16;845.545;864.843;668.995;774.113;TDG;(static:0);28;?;1;?;0;864.513;1460.93;1.55364e+15;1.55364e+15;9.64771;17.4228;1832.37;1.55364e+15;50;51;181;
fj003-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_03-58-06.txt;128;10;1280;374.914;301.506;2214.82;1623.21;912.283;931.318;736.855;837.243;TDG;(static:0);32;?;1;?;0;928.805;1516.54;1.67763e+15;1.67763e+15;9.72969;15.9642;1837.37;1.67763e+15;50;51;171;
fj003-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_10-42-08.txt;64;10;640;187.457;158.422;1116.03;805.087;453.101;463.863;366.889;417.108;TDG;(static:0);16;?;1;?;0;461.011;681.784;8.38334e+14;8.38334e+14;9.7333;16.0881;1843.43;8.38334e+14;50;51;171;
fj003-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_09-34-25.txt;80;10;640;234.321;92.4457;1395.53;1023.6;534.092;525.527;423.311;476.289;TDG;(static:0);20;?;1;?;0;580.145;765.96;1.04203e+15;1.04203e+15;9.72489;16.1064;2022.48;1.04203e+15;50;51;170;
fj005-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_04-31-17.txt;120;10;640;351.482;245.6;2080.41;1539.78;843.711;857.696;681.042;772.304;TDG;(static:0);30;?;1;?;0;867.065;1394.92;1.51765e+15;1.51765e+15;9.71242;15.9593;1804.84;1.51765e+15;50;51;165;
fj005-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_03-57-33.txt;1;10;160;2.92737;29.8355;17.3807;13.4055;7.75235;8.25068;6.51381;7.33431;TDG;(static:0);1;?;1;?;0;7.52007;13.548;1.47087e+13;1.47087e+13;9.64355;13.0214;1818.38;1.47087e+13;50;51;194;
fj006-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_03-57-32.txt;1;10;160;2.92737;29.8716;17.3801;13.406;7.80013;8.29484;6.54182;7.36967;TDG;(static:0);1;?;1;?;0;7.5957;13.5574;1.47845e+13;1.47845e+13;9.64652;13.0191;1818.03;1.47845e+13;50;51;195;
fj006-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-21_13-56-15.txt;84;12;640;246.038;47.2534;1309.41;1142.17;535.042;487.491;398.78;445.841;TDG;(static:0);21;?;1;?;0;668.846;1010.63;8.55892e+14;8.55892e+14;9.69193;17.034;1790.82;8.55892e+14;50;51;133;
fj007-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_13-48-19.txt;104;11;320;304.618;108.312;1821.19;1427.31;768.911;737.009;593.364;676.691;TDG;(static:0);26;?;1;?;0;827.263;1249.24;2.01497e+15;2.01497e+15;9.63244;16.528;2733.98;2.01497e+15;50;50;253;
fj007-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_20-03-51.txt;112;12;640;328.05;54.8985;1828.79;1545.64;694.787;622.771;512.094;570.853;TDG;(static:0);28;?;1;?;0;883.139;1276.99;1.03004e+15;1.03004e+15;9.77878;17.2531;1687.04;1.03004e+15;50;51;120;
fj007-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_10-41-40.txt;64;10;640;187.457;277.355;1126.83;813.101;447.705;469.042;370.227;421.346;TDG;(static:0);16;?;1;?;0;436.699;802.155;8.38334e+14;8.38334e+14;9.74132;16.0655;1823.08;8.38334e+14;50;51;171;
fj010-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_22-18-18.txt;100;12;640;292.902;53.706;1681.77;1434.33;635.051;576.668;474.046;527.961;TDG;(static:0);25;?;1;?;0;817.747;1024.73;1.04227e+15;1.04227e+15;9.60236;16.5091;1843.54;1.04227e+15;50;51;136;
fj010-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_21-43-38.txt;104;12;320;304.618;49.0226;1733.79;1494.68;696.829;608.473;507.06;567.039;TDG;(static:0);26;?;1;?;0;819.997;1339.96;1.49729e+15;1.49729e+15;9.56446;16.6138;2460.73;1.49729e+15;50;50;188;
fj010-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_05-45-02.txt;108;10;480;316.334;99.1105;1878.89;1352.88;685.131;664.467;539.845;605.147;TDG;(static:0);27;?;1;?;0;771.206;1229.73;1.41523e+15;1.41523e+15;9.71857;16.5435;2172.46;1.41523e+15;50;51;171;
fj010-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_20-58-17.txt;108;12;480;316.334;39.7541;1665.47;1412.98;607.395;526.875;442.457;487.33;TDG;(static:0);27;?;1;?;0;849.319;1205.78;1.26626e+15;1.26626e+15;9.60489;17.2237;2451.4;1.26626e+15;50;51;153;
fj010-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_12-21-08.txt;112;11;640;328.05;277.524;1929.18;1524.66;853.95;869.601;672.284;777.977;TDG;(static:0);28;?;1;?;0;886.66;1338.98;1.52789e+15;1.52789e+15;9.65087;17.3459;1792.14;1.52789e+15;50;51;178;
fj010-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_20-13-25.txt;112;12;640;328.05;55.665;1794.49;1555;699.921;628.138;516.305;576.195;TDG;(static:0);28;?;1;?;0;895.653;1319.08;1.25321e+15;1.25321e+15;9.5859;17.2803;2035.03;1.25321e+15;50;51;146;
fj010-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_04-31-27.txt;120;10;640;351.482;297.533;2077.29;1526.44;854.586;874.92;692.419;786.514;TDG;(static:0);30;?;1;?;0;871.4;1391.92;1.57283e+15;1.57283e+15;9.71412;15.8919;1833.64;1.57283e+15;50;51;171;
fj010-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_19-35-35.txt;120;12;640;351.482;61.5178;1864.38;1692.96;760.247;684.179;563.244;625.817;TDG;(static:0);30;?;1;?;0;964.188;1380.38;1.33369e+15;1.33369e+15;9.8485;16.3277;1988.31;1.33369e+15;50;51;145;
fj010-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_18-27-30.txt;128;12;1280;374.914;72.9759;1975.68;1770.29;819.07;747.88;611.818;684.022;TDG;(static:0);32;?;1;?;0;1027.21;1495.69;1.11842e+15;1.11842e+15;9.62291;16.9265;1525.36;1.11842e+15;50;51;114;
fj010-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_18-58-27.txt;128;12;1280;374.914;62.4683;2054.59;1700.79;794.686;710.156;585.757;651.904;TDG;(static:0);32;?;1;?;0;1019.83;1590.15;1.12823e+15;1.12823e+15;9.58161;16.9942;1620.48;1.12823e+15;50;51;115;
fj010-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_10-42-00.txt;64;10;640;187.457;151.248;1114.44;814.189;454.02;464.052;367.116;417.375;TDG;(static:0);16;?;1;?;0;461.565;701.158;8.38334e+14;8.38334e+14;9.70219;16.0807;1842.68;8.38334e+14;50;51;171;
fj010-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_17-58-09.txt;64;11;640;187.457;241.248;1107.18;867.32;489.862;507.157;390.841;453.015;TDG;(static:0);16;?;1;?;0;498.946;786.913;9.06969e+14;9.06969e+14;9.61989;17.2152;1824.11;9.06969e+14;50;51;185;
fj010-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_16-46-07.txt;80;11;640;234.321;115.548;1383.07;1088.16;577.525;573.42;451.246;516.571;TDG;(static:0);20;?;1;?;0;618.7;954.17;1.10945e+15;1.10945e+15;9.6261;17.1778;1973.49;1.10945e+15;50;51;181;
fj010-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_08-23-28.txt;88;10;320;257.754;184.117;1529.07;1127.23;629.808;638.767;515.51;584.962;TDG;(static:0);22;?;1;?;0;640.516;1075.73;1.54988e+15;1.54988e+15;9.70329;15.52;2426.36;1.54988e+15;50;50;230;
fj010-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_15-36-08.txt;88;11;320;257.754;272.264;1525.97;1212.19;668.973;688.876;544.617;627.092;TDG;(static:0);22;?;1;?;0;679.834;1201.95;1.57009e+15;1.57009e+15;9.63774;16.273;2279.21;1.57009e+15;50;50;233;
fj010-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_22-50-36.txt;96;12;640;281.186;50.1839;1647.99;1373.55;605.953;548.471;449.56;502.605;TDG;(static:0);24;?;1;?;0;783.234;1126.17;9.12219e+14;9.12219e+14;9.55783;17.2705;1696.47;9.12219e+14;50;51;124;
fj010-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_23-27-08.txt;96;12;640;281.186;54.8371;1634.48;1322.14;618.469;564.083;459.477;515.833;TDG;(static:0);24;?;1;?;0;797.402;1039.92;1.08142e+15;1.08142e+15;9.59064;17.4924;1955.47;1.08142e+15;50;51;147;
fj010-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_23-58-55.txt;96;12;640;281.186;46.997;1640.95;1356.03;603.093;539.701;442.69;494.772;TDG;(static:0);24;?;1;?;0;798.501;979.277;8.82793e+14;8.82793e+14;9.65163;17.4927;1668.42;8.82793e+14;50;51;120;
fj016-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-21_14-22-20.txt;84;12;640;246.038;51.824;1380.4;1159.16;549.61;505.534;411.219;461.155;TDG;(static:0);21;?;1;?;0;671.258;972.869;6.56398e+14;6.56398e+14;9.70435;16.9457;1324.39;6.56398e+14;50;51;102;
fj017-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_22-15-52.txt;100;12;640;292.902;48.1063;1656.42;1444.95;637.697;567.192;465.737;519.781;TDG;(static:0);25;?;1;?;0;837.57;1182.35;9.73292e+14;9.73292e+14;9.62198;17.1091;1750.3;9.73292e+14;50;51;127;
fj018-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_21-39-56.txt;104;12;320;304.618;47.5102;1775.62;1459.86;687.819;598.265;498.606;558.054;TDG;(static:0);26;?;1;?;0;869.224;1188.08;1.38579e+15;1.38579e+15;9.59227;17.0156;2316.35;1.38579e+15;50;50;174;
fj018-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_05-42-16.txt;12;12;320;35.1485;31.228;205.876;171.45;92.3829;94.5061;73.1721;84.3741;TDG;(static:0);3;?;1;?;0;97.2613;146.511;1.76938e+14;1.76938e+14;9.70892;16.6343;1909.69;1.76938e+14;50;51;193;
fj018-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_21-30-09.txt;20;11;320;58.5806;173.11;347.86;277.286;155.928;164.43;129.025;148.968;TDG;(static:0);5;?;1;?;0;154.527;267.083;3.4708e+14;3.4708e+14;9.6514;15.8649;2110.81;3.4708e+14;50;50;227;
fj018-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_11-34-08.txt;24;10;320;70.2967;130.861;420.714;309.039;175.922;184.282;147.213;167.91;TDG;(static:0);6;?;1;?;0;173.87;300.419;3.78168e+14;3.78168e+14;9.7135;15.3706;2052.11;3.78168e+14;50;50;206;
fj018-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_20-14-58.txt;28;11;320;82.0127;97.9243;490.178;388.863;212.671;220.219;174.446;200.334;TDG;(static:0);7;?;1;?;0;216.433;359.58;5.07451e+14;5.07451e+14;9.65075;15.8607;2304.3;5.07451e+14;50;50;237;
fj018-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_03-15-43.txt;28;12;320;82.0127;40.2014;479.824;407.212;207.407;205.75;164.818;188.216;TDG;(static:0);7;?;1;?;0;230.253;337.793;3.57571e+14;3.57571e+14;9.69441;16.1496;1737.89;3.57571e+14;50;50;167;
fj018-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_18-52-21.txt;36;11;640;105.445;216.483;626.91;491.855;276.702;290.174;224.189;258.752;TDG;(static:0);9;?;1;?;0;276.617;473.937;5.12538e+14;5.12538e+14;9.63259;16.4183;1801.64;5.12538e+14;50;51;186;
fj018-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_04-07-35.txt;36;12;640;105.445;37.3673;613.282;517.105;252.673;245.568;195.128;222.13;TDG;(static:0);9;?;1;?;0;291.86;425.152;4.84982e+14;4.84982e+14;9.59547;17.1664;2014.44;4.84982e+14;50;51;176;
fj018-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_09-04-48.txt;40;10;320;117.161;101.084;700.997;514.531;283.099;290.539;234.33;265.73;TDG;(static:0);10;?;1;?;0;290.097;474.483;6.8577e+14;6.8577e+14;9.8378;15.4381;2360.34;6.8577e+14;50;50;224;
fj018-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_03-28-25.txt;40;12;320;117.161;31.7114;683.696;582.84;271.844;257.816;211.199;238.56;TDG;(static:0);10;?;1;?;0;328.182;451.852;5.11266e+14;5.11266e+14;9.58485;16.6256;1983.06;5.11266e+14;50;50;167;
fj018-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_17-39-10.txt;44;11;320;128.877;159.961;763.95;609.54;331.754;344.27;272.899;313.384;TDG;(static:0);11;?;1;?;0;338.412;595.058;7.8415e+14;7.8415e+14;9.63464;15.9314;2277.72;7.8415e+14;50;50;233;
fj018-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_07-40-44.txt;48;10;640;140.593;130.401;837.498;612.473;345.555;354.731;279.504;318.492;TDG;(static:0);12;?;1;?;0;353.205;527.327;6.32187e+14;6.32187e+14;9.71702;16.0979;1817.8;6.32187e+14;50;51;172;
fj018-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_02-14-06.txt;48;12;640;140.593;36.9353;818.47;695.503;325.913;307.927;247.342;279.811;TDG;(static:0);12;?;1;?;0;390.244;540.28;5.0722e+14;5.0722e+14;9.60635;17.2434;1680.15;5.0722e+14;50;51;138;
fj018-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_16-25-29.txt;52;11;320;152.309;104.406;904.775;720.31;383.202;388.265;311.534;354.949;TDG;(static:0);13;?;1;?;0;400.265;686.367;9.70535e+14;9.70535e+14;9.61569;15.6169;2499.67;9.70535e+14;50;50;244;
fj018-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_06-26-03.txt;56;10;320;164.025;247.107;980.228;719.528;404.387;422.172;338.153;385.375;TDG;(static:0);14;?;1;?;0;402.099;719.082;9.77477e+14;9.77477e+14;9.69649;15.5351;2315.35;9.77477e+14;50;50;228;
fj018-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_14-58-31.txt;60;11;640;175.741;179.017;1041.98;818.357;460.413;472.499;366.684;422.132;TDG;(static:0);15;?;1;?;0;471.071;709.666;8.50154e+14;8.50154e+14;9.65918;16.4616;1835.26;8.50154e+14;50;51;185;
fj018-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_00-18-45.txt;60;12;640;175.741;38.9459;914.479;833.259;383.733;357.623;289.47;326.673;TDG;(static:0);15;?;1;?;0;478.35;704.038;7.12291e+14;7.12291e+14;9.60432;18.0796;2031.57;7.12291e+14;50;51;155;
fj018-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_05-41-22.txt;64;12;640;187.457;46.1382;1044.98;891.476;424.98;398.872;321.031;362.866;TDG;(static:0);16;?;1;?;0;511.343;798.868;7.59893e+14;7.59893e+14;9.73775;17.6064;1943.21;7.59893e+14;50;51;155;
fj018-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_05-04-55.txt;72;12;640;210.889;33.4623;1227.1;1033.09;435.219;389.967;320.683;358.494;TDG;(static:0);18;?;1;?;0;581.55;842.846;7.77665e+14;7.77665e+14;9.58784;18.1401;2034.06;7.77665e+14;50;51;141;
fj018-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_03-58-39.txt;84;12;640;246.038;42.6171;1414.15;1210.35;539.143;483.38;393.662;442.611;TDG;(static:0);21;?;1;?;0;683.465;1043.98;9.33115e+14;9.33115e+14;9.60021;18.0784;1969;9.33115e+14;50;51;145;
fj019-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_20-45-57.txt;108;12;480;316.334;35.0929;1644.15;1519.44;593.342;505.877;427.284;469.04;TDG;(static:0);27;?;1;?;0;865.898;1293.22;8.68999e+14;8.68999e+14;9.57666;17.243;1752.16;8.68999e+14;50;51;105;
fj019-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_04-34-10.txt;20;12;320;58.5806;47.0067;330.711;285.542;152.771;155.56;123.468;141.725;TDG;(static:0);5;?;1;?;0;161.144;255.039;3.39435e+14;3.39435e+14;9.5947;15.9534;2182.02;3.39435e+14;50;50;222;
fj021-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-20_20-09-47.txt;112;12;640;328.05;49.1223;1917.18;1599.26;681.521;602.712;498.49;554.281;TDG;(static:0);28;?;1;?;0;915.224;1296.81;1.15879e+15;1.15879e+15;9.59546;17.332;1961.08;1.15879e+15;50;51;135;
fj021-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_05-40-05.txt;12;12;320;35.1485;36.6557;202.779;174.785;93.3877;96.2179;74.1536;85.7756;TDG;(static:0);3;?;1;?;0;98;142.562;1.68687e+14;1.68687e+14;9.69397;16.7513;1788.24;1.68687e+14;50;51;184;
fj024-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_07-04-47.txt;100;10;640;292.902;250.709;1759.28;1275.04;715.412;732.53;579.36;658.052;TDG;(static:0);25;?;1;?;0;729.151;1138.79;1.2875e+15;1.2875e+15;9.74837;15.8184;1792.76;1.2875e+15;50;51;168;
fj024-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_14-21-28.txt;100;11;640;292.902;335.144;1735.2;1366.22;758.652;783.728;608.992;700.448;TDG;(static:0);25;?;1;?;0;770.865;1267.95;1.3948e+15;1.3948e+15;9.67051;16.4312;1815.29;1.3948e+15;50;51;182;
fj024-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_06-30-12.txt;104;10;320;304.618;332.908;1833.14;1336.89;747.417;772.866;620.592;706.173;TDG;(static:0);26;?;1;?;0;749.817;1331.33;1.86365e+15;1.86365e+15;9.73227;15.5527;2411.34;1.86365e+15;50;50;234;
fj024-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_13-46-07.txt;104;11;320;304.618;208.747;1828.38;1424.37;769.786;778.788;619.952;711.591;TDG;(static:0);26;?;1;?;0;786.148;1430.06;2.007e+15;2.007e+15;9.65717;16.5438;2577.09;2.007e+15;50;50;252;
fj024-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_05-07-21.txt;112;10;640;328.05;180.02;1895.46;1416.42;762.213;766.435;612.484;692.327;TDG;(static:0);28;?;1;?;0;798.516;1299.06;1.47639e+15;1.47639e+15;9.74818;16.1623;1964.83;1.47639e+15;50;51;172;
fj024-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-15-22.txt;128;11;1280;374.914;283.982;2223.47;1742.65;970.15;983.177;764.377;880.432;TDG;(static:0);32;?;1;?;0;997.184;1572.93;1.7463e+15;1.7463e+15;9.64911;16.9183;1811.7;1.7463e+15;50;51;178;
fj024-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_05-07-40.txt;16;12;640;46.8645;39.8589;265.146;228.641;121.718;124.429;96.72;111.343;TDG;(static:0);4;?;1;?;0;128.341;201.219;2.23779e+14;2.23779e+14;9.58502;16.6045;1834.41;2.23779e+14;50;51;183;
fj024-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_17-58-18.txt;64;11;640;187.457;177.575;1114.62;867.847;487.267;498.854;385.769;446.152;TDG;(static:0);16;?;1;?;0;502.991;714.063;9.06969e+14;9.06969e+14;9.64339;17.1998;1854.47;9.06969e+14;50;51;185;
fj024-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_10-08-23.txt;72;10;640;210.889;154.717;1259.19;921.498;506.876;516.419;409.92;464.779;TDG;(static:0);18;?;1;?;0;523.988;811.155;9.43126e+14;9.43126e+14;9.7303;15.881;1862.8;9.43126e+14;50;51;171;
fj024-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_17-23-43.txt;72;11;640;210.889;118.224;1259.64;985.185;525.914;526.423;414.479;473.304;TDG;(static:0);18;?;1;?;0;566.514;799.51;1.02034e+15;1.02034e+15;9.66308;16.5384;1977.02;1.02034e+15;50;51;185;
fj024-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_08-57-19.txt;84;10;640;246.038;243.141;1469;1045.56;582.935;602.207;477.24;541.912;TDG;(static:0);21;?;1;?;0;588.719;1059.12;1.10043e+15;1.10043e+15;9.75251;16.0923;1863.88;1.10043e+15;50;51;171;
