filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj064-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-10_07-39-59.txt;1;11;176;3.89633;30.7139;17.6208;13.7909;8.50963;8.96004;6.94556;7.84377;TDG;(static:0);1;?;1;?;0;8.25642;13.7778;2.72808e+12;2.72808e+12;13.793;16.6587;310.561;2.72808e+12;50;51;27;
fj065-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_07-39-53.txt;1;12;176;3.89633;29.3357;19.9766;15.6847;8.94204;9.45451;7.24458;8.23653;TDG;(static:0);1;?;1;?;0;8.79835;14.8859;2.82912e+12;2.82912e+12;13.666;16.7969;305.22;2.82912e+12;50;51;28;
fj068-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_07-40-01.txt;1;10;176;3.89633;19.6938;21.3391;12.7493;7.51148;7.95331;6.30073;7.04038;TDG;(static:0);1;?;1;?;0;7.50587;11.8715;2.42496e+12;2.42496e+12;13.9327;16.8473;310.998;2.42496e+12;50;51;24;
test_1/fj001-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_15-10-09.txt;24;10;352;93.56;106.856;303.667;285.138;168.964;174.749;139.793;158.841;TDG;(static:0);6;?;1;?;0;174.477;253.639;5.62236e+13;5.62236e+13;14.0095;20.969;321.74;5.62236e+13;50;50;23;
test_1/fj001-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_14-50-57.txt;36;10;704;140.34;134.861;456.601;422.191;253.303;260.53;204.609;232.663;TDG;(static:0);9;?;1;?;0;260.417;362.22;8.07196e+13;8.07196e+13;14.0511;21.6226;316.025;8.07196e+13;50;51;22;
test_1/fj024-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_21-36-14.txt;60;12;704;233.899;39.9343;644.495;812.616;407.033;373.023;301.006;337.752;TDG;(static:0);15;?;1;?;0;510.569;645.974;1.16252e+14;1.16252e+14;13.8487;22.1147;317.88;1.16252e+14;50;51;19;
test_1/fj036-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_15-29-05.txt;100;11;704;389.832;274.513;1284.22;1275.03;747.69;758.516;594.419;675.29;TDG;(static:0);25;?;1;?;0;775.182;1059.24;2.24469e+14;2.24469e+14;13.888;20.5561;301.851;2.24469e+14;50;51;22;
test_1/fj036-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_19-26-48.txt;100;12;704;389.832;55.2168;1218.2;1352.3;637.925;576.412;470.609;524.993;TDG;(static:0);25;?;1;?;0;811.997;1002.05;1.83657e+14;1.83657e+14;13.7967;22.459;324.993;1.83657e+14;50;51;18;
test_1/fj036-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_19-07-45.txt;104;12;352;405.425;45.3968;1226.08;1441.4;675.476;581.444;487.426;540.481;TDG;(static:0);26;?;1;?;0;823.71;1200.45;2.12082e+14;2.12082e+14;13.8222;21.3554;364.752;2.12082e+14;50;50;20;
test_1/fj036-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_15-14-54.txt;108;11;528;421.019;319.532;1368.62;1358.64;809.5;822.419;644.307;731.956;TDG;(static:0);27;?;1;?;0;839.77;1101.81;2.31392e+14;2.31392e+14;13.8789;20.4785;286.982;2.31392e+14;50;51;21;
test_1/fj036-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_18-55-48.txt;108;12;528;421.019;58.093;1342.7;1465.71;679.192;613.451;503.217;558.925;TDG;(static:0);27;?;1;?;0;887.758;1122.39;1.87317e+14;1.87317e+14;13.9304;21.8241;311.457;1.87317e+14;50;51;17;
test_1/fj036-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_15-05-37.txt;112;11;704;436.612;388.128;1426.42;1420.47;842.888;861.662;673.215;765.672;TDG;(static:0);28;?;1;?;0;867.428;1170.91;2.62841e+14;2.62841e+14;13.9745;20.4978;311.14;2.62841e+14;50;51;23;
test_1/fj036-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_18-36-55.txt;112;12;704;436.612;43.0673;1246.86;1520.53;640.012;556.435;466.022;511.766;TDG;(static:0);28;?;1;?;0;894.012;1136;1.48562e+14;1.48562e+14;13.8187;21.9187;272.329;1.48562e+14;50;51;13;
test_1/fj036-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_14-54-48.txt;120;11;704;467.798;303.697;1547.41;1518.09;892.556;902.282;709.061;804.173;TDG;(static:0);30;?;1;?;0;927.913;1230.79;2.69401e+14;2.69401e+14;13.8432;20.4258;304.548;2.69401e+14;50;51;22;
test_1/fj036-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_18-15-40.txt;120;12;704;467.798;23.5283;1471.71;1693.07;521.814;419.294;368.022;392.877;TDG;(static:0);30;?;1;?;0;968.507;1366.86;8.57184e+13;8.57184e+13;13.7969;21.0499;208.524;8.57184e+13;50;51;7;
test_1/fj036-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_14-43-53.txt;128;11;1408;498.985;105.449;1617.25;1607.75;841.385;795.846;590.297;720.491;TDG;(static:0);32;?;1;?;0;984.926;1320.72;2.87351e+14;2.87351e+14;13.8825;39.9838;368.284;2.87351e+14;50;51;22;
test_1/fj036-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_17-54-06.txt;128;12;1408;498.985;48.6377;1622.83;1772.69;738.977;640.18;536.041;588.545;TDG;(static:0);32;?;1;?;0;1051.33;1461.85;1.8286e+14;1.8286e+14;13.8197;21.7369;291.35;1.8286e+14;50;51;14;
